id,tested_positive
0,19.402197
1,4.912897
2,5.487301
3,11.547061
4,2.754591
5,28.534239
6,24.736109
7,6.311335
8,12.999635
9,11.361893
10,18.84769
11,20.383118
12,22.758036
13,14.137027
14,22.404219
15,19.721312
16,29.981398
17,9.027368
18,22.680542
19,2.9347148
20,8.097964
21,23.788424
22,16.844818
23,13.694321
24,13.444119
25,25.821407
26,26.904537
27,26.832645
28,7.815188
29,20.668854
30,10.5705
31,6.9230113
32,28.491568
33,10.241437
34,18.082487
35,31.588287
36,12.026671
37,6.8624244
38,16.281225
39,9.395528
40,14.86436
41,4.250917
42,8.162401
43,18.067736
44,6.714194
45,15.680696
46,14.477773
47,3.7035012
48,6.3244643
49,18.707365
50,19.153326
51,14.876365
52,12.8402815
53,7.9445047
54,14.413375
55,28.440042
56,8.881859
57,17.642717
58,33.0505
59,10.46432
60,18.276619
61,23.040339
62,27.734297
63,22.738745
64,17.414125
65,5.141366
66,13.292876
67,24.742754
68,32.89557
69,17.29179
70,20.195024
71,17.775112
72,11.841748
73,26.799417
74,12.317609
75,4.429724
76,18.991644
77,14.790086
78,8.448927
79,5.7573104
80,17.152359
81,10.627227
82,11.410027
83,15.962134
84,9.907367
85,17.428164
86,24.332876
87,10.932083
88,6.725681
89,18.81121
90,28.616018
91,34.871265
92,17.52191
93,6.134808
94,12.5785
95,11.754506
96,10.396489
97,22.673262
98,13.77906
99,11.977372
100,6.814944
101,10.626576
102,14.623518
103,12.490318
104,6.513558
105,30.744373
106,26.388233
107,10.701482
108,19.786203
109,8.664603
110,14.405546
111,6.948421
112,20.794106
113,24.206102
114,14.164231
115,10.247363
116,8.978182
117,28.683264
118,20.067257
119,10.709895
120,13.252531
121,24.91232
122,9.408591
123,20.457352
124,32.132504
125,14.702596
126,10.604453
127,5.3523216
128,3.2112575
129,12.277319
130,16.505611
131,15.07899
132,12.128903
133,16.474388
134,23.802597
135,20.11997
136,24.085724
137,5.7006288
138,15.892392
139,33.164787
140,23.950861
141,19.977486
142,21.451513
143,26.19187
144,10.881794
145,34.902058
146,6.523813
147,12.145587
148,19.629553
149,17.649378
150,20.579628
151,8.588748
152,21.025251
153,5.6513906
154,33.130463
155,17.327581
156,17.075571
157,27.624262
158,18.602097
159,15.028715
160,19.108192
161,24.334238
162,13.318707
163,16.352644
164,17.120152
165,24.046215
166,27.938593
167,17.795372
168,29.384172
169,18.55484
170,11.777686
171,13.050749
172,26.125683
