id,tested_positive
0,20.37108
1,3.1663914
2,4.536522
3,12.33599
4,2.4292362
5,29.660406
6,24.178461
7,6.442724
8,12.95972
9,9.406749
10,19.877037
11,20.593794
12,22.334631
13,14.745498
14,20.24779
15,18.250359
16,28.545984
17,8.710845
18,22.528028
19,2.763282
20,6.6726513
21,22.505526
22,17.165768
23,14.153493
24,14.063822
25,25.21707
26,25.524286
27,26.02111
28,8.604293
29,20.14473
30,9.234178
31,8.412395
32,26.917685
33,8.844717
34,19.213255
35,30.794655
36,12.8894205
37,8.433876
38,16.581364
39,9.899626
40,16.81041
41,5.393742
42,10.083632
43,15.624249
44,7.9019613
45,17.244696
46,15.669971
47,2.5222628
48,5.8440857
49,15.142559
50,15.608374
51,15.535582
52,12.773396
53,9.099309
54,14.337892
55,29.86197
56,11.483535
57,15.035763
58,30.999012
59,11.549223
60,19.440006
61,21.871325
62,25.572489
63,22.07518
64,19.31888
65,2.8563778
66,14.265491
67,24.632294
68,32.981106
69,18.727901
70,20.24478
71,18.22423
72,11.898097
73,25.087563
74,13.526654
75,9.023743
76,20.674484
77,14.3819475
78,6.0375767
79,10.250488
80,17.01355
81,11.958596
82,11.61403
83,15.292867
84,11.689076
85,16.487616
86,24.342981
87,8.7291975
88,5.2646255
89,18.197021
90,27.935575
91,35.406193
92,18.589153
93,3.8261936
94,12.085943
95,10.423027
96,9.019496
97,21.998863
98,11.933986
99,10.354484
100,9.079754
101,9.617894
102,15.809273
103,11.814415
104,7.049101
105,28.425503
106,28.312723
107,11.141996
108,20.386896
109,10.12333
110,14.184997
111,5.072253
112,17.794867
113,22.316244
114,14.129333
115,10.0606365
116,7.8157134
117,29.327223
118,18.98659
119,9.53159
120,11.864327
121,25.14353
122,12.020793
123,20.403131
124,30.26557
125,12.190476
126,12.330907
127,9.027793
128,3.2498872
129,13.088503
130,18.933607
131,15.049085
132,13.717499
133,16.795935
134,22.451786
135,18.98536
136,22.56238
137,4.09019
138,17.078775
139,35.10386
140,22.960815
141,20.614851
142,22.626947
143,26.431036
144,12.356115
145,34.707417
146,7.5248923
147,12.691606
148,20.608679
149,17.070436
150,19.27702
151,9.58116
152,19.887411
153,4.8674498
154,33.04438
155,18.767416
156,17.918316
157,24.739868
158,19.278637
159,17.195278
160,16.656355
161,23.04328
162,10.889347
163,17.538103
164,14.484323
165,24.148561
166,27.08909
167,18.530447
168,27.402765
169,18.537779
170,12.145944
171,12.525416
172,23.696955
173,39.544872
174,18.424437
175,3.7561355
176,8.414878
177,33.122932
178,28.5298
179,23.599977
180,17.237984
181,24.551151
182,28.511791
183,10.395193
184,19.489267
185,7.88078
186,21.312212
187,4.8081856
188,13.15462
189,25.918642
190,6.1319695
191,22.405283
192,22.993963
193,9.142595
194,12.453177
195,31.20134
196,8.728149
197,25.618547
198,13.275294
199,19.340536
200,22.49348
201,14.534528
202,21.513283
203,14.923301
204,25.616179
205,21.109407
206,13.973168
207,29.576113
208,17.650307
209,6.5977554
210,12.0378475
211,15.451434
212,28.648142
213,7.7657666
214,11.688565
215,13.919197
216,8.8332205
217,13.48265
218,12.282369
219,10.81611
220,14.978887
221,8.747364
222,14.512885
223,15.142131
224,24.576546
225,22.965834
226,14.268836
227,8.530682
228,11.565457
229,31.321566
230,16.414642
231,8.387951
232,13.61571
233,21.564522
234,9.853065
235,35.450073
236,18.283434
237,20.56386
238,21.261547
239,32.614735
240,11.731851
241,26.882475
242,26.532152
243,27.173594
244,13.344643
245,12.207889
246,14.375223
247,26.479658
248,19.480818
249,12.350814
250,21.23168
251,16.929949
252,23.24457
253,12.948611
254,12.88535
255,10.167882
256,9.055103
257,17.294516
258,15.577694
259,11.706546
260,14.103907
261,2.6029804
262,10.608066
263,22.278467
264,16.676914
265,7.924821
266,23.244207
267,27.035679
268,5.35408
269,12.197412
270,12.719536
271,7.926547
272,22.028898
273,11.08269
274,9.39569
275,15.9087105
276,22.808168
277,7.8568697
278,15.325591
279,15.7466345
280,21.100567
281,20.254286
282,15.288114
283,24.506277
284,19.094795
285,21.723837
286,19.282896
287,28.529814
288,8.515319
289,22.271059
290,15.31368
291,17.892809
292,3.864076
293,3.3525717
294,21.89694
295,14.151191
296,7.76443
297,23.931973
298,9.66379
299,11.077864
300,10.938174
301,21.800207
302,11.028778
303,18.571352
304,13.021726
305,17.727285
306,23.86062
307,31.330446
308,14.46161
309,11.958697
310,11.55742
311,26.191275
312,10.406308
313,22.128809
314,17.076399
315,16.058275
316,30.163576
317,20.420572
318,19.54538
319,16.156641
320,3.0368094
321,7.676733
322,27.4495
323,17.913675
324,12.518629
325,20.19124
326,5.295361
327,22.916925
328,19.289076
329,24.828402
330,8.932284
331,23.844522
332,15.053644
333,7.6790376
334,14.069516
335,13.735209
336,22.521072
337,9.26806
338,10.648494
339,20.391344
340,13.54432
341,10.080205
342,20.633158
343,15.814902
344,5.8220887
345,17.594454
346,29.299032
347,21.46292
348,20.91806
349,16.143124
350,8.876161
351,25.18072
352,18.049921
353,14.285661
354,4.4260783
355,18.76077
356,22.941141
357,16.220552
358,20.997755
359,16.230528
360,5.0507174
361,17.440561
362,8.174064
363,12.566283
364,18.080816
365,32.83916
366,17.93256
367,18.036318
368,4.744808
369,14.164264
370,14.314358
371,16.435143
372,18.173006
373,12.488541
374,2.4167266
375,14.398743
376,9.9969015
377,11.602212
378,15.778356
379,20.036955
380,23.427092
381,16.378345
382,10.963523
383,19.16414
384,10.101312
385,15.3099165
386,16.181335
387,14.493005
388,16.066973
389,15.594395
390,29.627567
391,11.702987
392,28.861261
393,19.385805
394,6.454652
395,15.201137
396,26.409132
397,19.975508
398,23.474405
399,11.427272
400,17.74304
401,21.05836
402,6.647626
403,30.74057
404,32.996746
405,12.048915
406,12.43024
407,24.105907
408,12.7410755
409,16.379301
410,21.526468
411,8.594201
412,23.31239
413,10.531879
414,9.512336
415,17.679834
416,21.09307
417,25.462465
418,27.353662
419,10.289952
420,14.971492
421,3.2327058
422,9.501404
423,11.853744
424,21.285074
425,15.928557
426,19.321743
427,10.5102415
428,29.507507
429,20.93366
430,11.646487
431,17.938723
432,16.883102
433,13.535216
434,5.6972666
435,21.780104
436,33.011837
437,14.849385
438,2.4918582
439,5.101283
440,8.06131
441,8.471314
442,20.4405
443,19.658253
444,21.595743
445,3.0659103
446,3.4205701
447,14.081706
448,25.106874
449,22.04097
450,16.066072
451,11.582761
452,27.15881
453,16.816404
454,11.394422
455,11.404864
456,24.670856
457,15.384925
458,18.632742
459,8.92578
460,21.05303
461,9.417448
462,17.31679
463,15.421342
464,7.8822117
465,10.322465
466,7.4762845
467,7.5248876
468,10.642291
469,24.295683
470,18.180014
471,13.183153
472,23.898237
473,10.863363
474,15.882033
475,5.7101564
476,12.195399
477,18.617765
478,22.187641
479,19.199337
480,23.206596
481,21.56952
482,27.178274
483,19.60824
484,26.5093
485,7.2460623
486,17.726732
487,17.06244
488,22.610258
489,8.8294325
490,14.277008
491,21.437757
492,18.328087
493,14.771402
494,17.42378
495,15.195878
496,14.71284
497,7.47404
498,2.5165257
499,13.634326
500,14.557214
501,7.98444
502,20.126833
503,13.524726
504,23.468994
505,23.350727
506,22.710602
507,11.474591
508,9.529078
509,16.33444
510,18.524908
511,14.793937
512,17.998365
513,7.439934
514,26.45978
515,15.325387
516,14.79558
517,13.194921
518,15.533288
519,29.636177
520,24.617887
521,15.509944
522,17.379337
523,21.3603
524,12.525642
525,32.229565
526,5.9478006
527,18.41422
528,15.877815
529,6.850973
530,16.063112
531,11.743583
532,11.061101
533,13.887353
534,23.498995
535,5.5643115
536,25.030027
537,9.909884
538,23.841581
539,14.877048
540,40.81045
541,15.243234
542,18.213018
543,4.322837
544,8.619438
545,11.054002
546,7.7752604
547,22.805155
548,20.977568
549,13.793682
550,12.586356
551,5.723756
552,20.812212
553,28.751272
554,23.367815
555,3.6845365
556,14.172025
557,15.291992
558,25.091124
559,17.830675
560,12.702874
561,13.475062
562,25.002838
563,20.026888
564,24.22534
565,12.100851
566,21.181917
567,25.381739
568,5.0834546
569,27.664577
570,16.346384
571,14.963413
572,27.555166
573,22.907133
574,3.1851523
575,19.037569
576,24.848045
577,35.91769
578,21.540731
579,20.5947
580,14.397372
581,9.814549
582,15.044673
583,14.572494
584,18.325792
585,6.86804
586,33.180443
587,11.435618
588,8.781924
589,11.327075
590,11.661706
591,21.246504
592,21.226564
593,34.678787
594,30.789812
595,32.580387
596,11.180254
597,13.287591
598,24.090742
599,23.961004
600,4.728911
601,8.504884
602,19.040073
603,16.573095
604,18.131647
605,22.903227
606,18.904293
607,27.689129
608,14.15955
609,22.295904
610,4.5085826
611,16.520634
612,8.746051
613,26.536852
614,22.570791
615,7.7646422
616,23.915422
617,11.916293
618,18.759977
619,12.648095
620,8.021295
621,14.65643
622,11.207454
623,22.22
624,11.528636
