id,tested_positive
0,21.146093
1,5.593795
2,7.150859
3,10.775503
4,4.678488
5,29.508158
6,25.80377
7,7.9867954
8,12.482069
9,10.070664
10,17.461042
11,20.619816
12,22.62164
13,13.536927
14,21.226585
15,18.90897
16,28.860825
17,9.661877
18,23.41351
19,4.993712
20,6.5196013
21,23.756418
22,18.705963
23,12.478302
24,13.274825
25,27.09409
26,26.879622
27,26.846931
28,8.358225
29,20.431728
30,9.591558
31,7.9425898
32,27.531784
33,11.351389
34,19.909277
35,31.79938
36,12.746393
37,8.001995
38,16.37553
39,9.567229
40,15.486855
41,5.6186323
42,8.6500225
43,16.021393
44,7.674047
45,17.054453
46,14.5330105
47,5.02427
48,7.0515795
49,17.146008
50,15.258411
51,15.967377
52,12.822204
53,9.110849
54,13.505787
55,29.822817
56,9.120723
57,15.60294
58,33.051704
59,10.344564
60,19.424747
61,22.37532
62,25.900986
63,22.642616
64,17.93171
65,6.800992
66,14.250574
67,24.389492
68,33.48068
69,18.999401
70,20.181192
71,16.61477
72,12.453339
73,25.495531
74,12.558424
75,6.327557
76,20.842896
77,13.481831
78,7.89946
79,8.771164
80,18.530758
81,11.904036
82,12.520985
83,16.079836
84,10.822878
85,16.444567
86,24.179195
87,9.422189
88,6.364234
89,16.866892
90,28.05096
91,36.505547
92,17.641287
93,5.7374544
94,11.011253
95,11.88946
96,10.2691145
97,22.977016
98,12.158838
99,10.799379
100,7.747359
101,10.470228
102,15.007631
103,12.043114
104,8.357731
105,30.410791
106,29.21988
107,10.558686
108,20.580433
109,10.003258
110,13.9002285
111,6.7993493
112,19.188278
113,24.254614
114,14.560812
115,10.559368
116,8.836447
117,29.023613
118,19.790977
119,10.628138
120,12.704737
121,24.130178
122,10.1010475
123,20.91259
124,32.073135
125,12.255877
126,11.758335
127,8.055401
128,4.9062524
129,11.549301
130,17.455572
131,14.684689
132,12.885596
133,16.547356
134,23.110664
135,19.524807
136,22.500332
137,6.1946993
138,17.174587
139,33.540527
140,24.073637
141,18.324629
142,23.615305
143,25.972643
144,12.022814
145,35.705795
146,6.8209095
147,12.947491
148,20.273138
149,17.238684
150,19.672657
151,9.877441
152,20.71901
153,6.6389794
154,34.212708
155,16.44369
156,16.48314
157,26.684166
158,17.995186
159,17.303068
160,18.257763
161,23.823261
162,12.661636
163,15.080371
164,15.710154
165,23.823349
166,27.752506
167,16.059858
168,28.678144
169,16.870243
170,12.259207
171,13.563244
172,25.94706
173,39.41099
174,21.917042
175,5.31501
176,8.87208
177,33.437737
178,29.067692
179,22.76825
180,16.926489
181,23.309544
182,26.774757
183,10.782965
184,19.901022
185,9.260825
186,20.383629
187,5.9933853
188,13.19421
189,26.867817
190,5.50423
191,23.257868
192,24.8012
193,8.909911
194,11.849863
195,31.387722
196,9.093372
197,27.473299
198,11.573468
